timestamp,consumption,temperature
2024-06-01 08:00:00,175.2,19.3
2024-06-01 09:00:00,188.5,20.1
2024-06-01 10:00:00,202.4,20.8
2024-06-01 11:00:00,215.7,21.4
2024-06-01 12:00:00,225.3,21.9
2024-06-01 13:00:00,218.8,21.7
2024-06-01 14:00:00,205.5,21.3
2024-06-01 15:00:00,192.6,20.9
2024-06-01 16:00:00,180.1,20.5
2024-06-01 17:00:00,172.3,20.2
2024-06-01 18:00:00,168.5,19.9
2024-06-01 19:00:00,165.2,19.7
2024-06-01 20:00:00,163.8,19.5
2024-06-01 21:00:00,162.1,19.3
2024-06-01 22:00:00,160.5,19.1
2024-06-01 23:00:00,158.9,18.9
2024-06-02 00:00:00,157.2,18.7
2024-06-02 01:00:00,155.8,18.5
2024-06-02 02:00:00,154.3,18.3
2024-06-02 03:00:00,153.1,18.1
2024-06-02 04:00:00,152.5,18.0
2024-06-02 05:00:00,154.2,18.1
2024-06-02 06:00:00,158.7,18.4
2024-06-02 07:00:00,167.5,18.9
2024-06-02 08:00:00,182.3,19.6
2024-06-02 09:00:00,198.7,20.3
2024-06-02 10:00:00,212.4,20.9
2024-06-02 11:00:00,225.7,21.4
2024-06-02 12:00:00,234.3,21.9
2024-06-02 13:00:00,227.8,21.7
2024-06-02 14:00:00,214.5,21.3
2024-06-02 15:00:00,201.6,20.9
2024-06-02 16:00:00,189.1,20.5
2024-06-02 17:00:00,181.3,20.2
2024-06-02 18:00:00,167.7,19.9
2024-06-02 19:00:00,164.4,19.7
2024-06-02 20:00:00,163.0,19.5
2024-06-02 21:00:00,161.3,19.3
2024-06-02 22:00:00,159.7,19.1
2024-06-02 23:00:00,158.1,18.9
2024-06-03 00:00:00,156.4,18.7
2024-06-03 01:00:00,155.0,18.5
2024-06-03 02:00:00,153.5,18.3
2024-06-03 03:00:00,152.3,18.1
2024-06-03 04:00:00,151.7,18.0
2024-06-03 05:00:00,153.4,18.1
2024-06-03 06:00:00,157.9,18.4
2024-06-03 07:00:00,166.7,18.9
2024-06-03 08:00:00,181.5,19.6
2024-06-03 09:00:00,197.9,20.3
2024-06-03 10:00:00,211.6,20.9
2024-06-03 11:00:00,224.9,21.4
2024-06-03 12:00:00,233.5,21.9
2024-06-03 13:00:00,227.0,21.7
2024-06-03 14:00:00,213.7,21.3
2024-06-03 15:00:00,200.8,20.9
2024-06-03 16:00:00,188.3,20.5
2024-06-03 17:00:00,180.5,20.2
2024-06-03 18:00:00,166.9,19.9
2024-06-03 19:00:00,163.6,19.7
2024-06-03 20:00:00,162.2,19.5
2024-06-03 21:00:00,160.5,19.3
2024-06-03 22:00:00,158.9,19.1
2024-06-03 23:00:00,157.3,18.9
2024-06-04 00:00:00,155.6,18.7
2024-06-04 01:00:00,154.2,18.5
