timestamp,consumption,temperature
2024-02-01 00:00:00,180.3,22.1
2024-02-01 01:00:00,172.5,21.8
2024-02-01 02:00:00,165.8,21.5
2024-02-01 03:00:00,160.2,21.2
2024-02-01 04:00:00,156.7,21.0
2024-02-01 05:00:00,158.9,21.1
2024-02-01 06:00:00,168.4,21.4
2024-02-01 07:00:00,188.2,21.9
2024-02-01 08:00:00,215.6,22.8
2024-02-01 09:00:00,242.8,23.5
2024-02-01 10:00:00,263.4,24.2
2024-02-01 11:00:00,275.9,24.6
2024-02-01 12:00:00,283.7,25.0
2024-02-01 13:00:00,279.5,24.8
2024-02-01 14:00:00,267.8,24.4
2024-02-01 15:00:00,253.2,23.9
2024-02-01 16:00:00,237.6,23.4
2024-02-01 17:00:00,224.8,23.0
2024-02-01 18:00:00,216.3,22.7
2024-02-01 19:00:00,211.7,22.5
2024-02-01 20:00:00,208.9,22.4
2024-02-01 21:00:00,203.4,22.2
2024-02-01 22:00:00,195.2,21.9
2024-02-01 23:00:00,185.6,21.6
2024-02-02 00:00:00,178.9,21.4
2024-02-02 01:00:00,171.1,21.1
2024-02-02 02:00:00,164.4,20.8
2024-02-02 03:00:00,158.8,20.5
2024-02-02 04:00:00,155.3,20.3
2024-02-02 05:00:00,157.5,20.4
2024-02-02 06:00:00,167.0,20.7
2024-02-02 07:00:00,186.8,21.2
2024-02-02 08:00:00,214.2,22.1
2024-02-02 09:00:00,241.4,22.8
2024-02-02 10:00:00,262.0,23.5
2024-02-02 11:00:00,274.5,23.9
2024-02-02 12:00:00,282.3,24.3
2024-02-02 13:00:00,278.1,24.1
2024-02-02 14:00:00,266.4,23.7
2024-02-02 15:00:00,251.8,23.2
2024-02-02 16:00:00,236.2,22.7
2024-02-02 17:00:00,223.4,22.3
2024-02-02 18:00:00,214.9,22.0
2024-02-02 19:00:00,210.3,21.8
2024-02-02 20:00:00,207.5,21.7
2024-02-02 21:00:00,202.0,21.5
2024-02-02 22:00:00,193.8,21.2
2024-02-02 23:00:00,184.2,20.9
2024-02-03 00:00:00,177.5,20.7
2024-02-03 01:00:00,169.7,20.4
2024-02-03 02:00:00,163.0,20.1
2024-02-03 03:00:00,157.4,19.8
2024-02-03 04:00:00,153.9,19.6
2024-02-03 05:00:00,156.1,19.7
2024-02-03 06:00:00,165.6,20.0
2024-02-03 07:00:00,185.4,20.5
2024-02-03 08:00:00,212.8,21.4
2024-02-03 09:00:00,240.0,22.1
2024-02-03 10:00:00,260.6,22.8
2024-02-03 11:00:00,273.1,23.2
2024-02-03 12:00:00,280.9,23.6
2024-02-03 13:00:00,276.7,23.4
2024-02-03 14:00:00,265.0,23.0
2024-02-03 15:00:00,250.4,22.5
2024-02-03 16:00:00,234.8,22.0
2024-02-03 17:00:00,222.0,21.6
2024-02-03 18:00:00,213.5,21.3
2024-02-03 19:00:00,208.9,21.1
2024-02-03 20:00:00,206.1,21.0
2024-02-03 21:00:00,200.6,20.8
2024-02-03 22:00:00,192.4,20.5
2024-02-03 23:00:00,182.8,20.2
