timestamp,consumption,temperature
2024-04-01 08:00:00,175.2,19.3
2024-04-01 09:00:00,188.5,20.1
2024-04-01 10:00:00,202.4,20.8
2024-04-01 11:00:00,215.7,21.4
2024-04-01 12:00:00,225.3,21.9
2024-04-01 13:00:00,218.8,21.7
2024-04-01 14:00:00,205.5,21.3
2024-04-01 15:00:00,192.6,20.9
2024-04-01 16:00:00,180.1,20.5
2024-04-01 17:00:00,172.3,20.2
2024-04-01 18:00:00,168.5,19.9
2024-04-01 19:00:00,165.2,19.7
2024-04-01 20:00:00,163.8,19.5
2024-04-01 21:00:00,162.1,19.3
2024-04-01 22:00:00,160.5,19.1
2024-04-01 23:00:00,158.9,18.9
2024-04-02 00:00:00,157.2,18.7
2024-04-02 01:00:00,155.8,18.5
2024-04-02 02:00:00,154.3,18.3
2024-04-02 03:00:00,153.1,18.1
2024-04-02 04:00:00,152.5,18.0
2024-04-02 05:00:00,154.2,18.1
2024-04-02 06:00:00,158.7,18.4
2024-04-02 07:00:00,167.5,18.9
2024-04-02 08:00:00,182.3,19.6
2024-04-02 09:00:00,198.7,20.3
2024-04-02 10:00:00,212.4,20.9
2024-04-02 11:00:00,380.0,21.4
2024-04-02 12:00:00,228.3,21.9
2024-04-02 13:00:00,221.8,21.7
2024-04-02 14:00:00,208.5,21.3
2024-04-02 15:00:00,195.6,20.9
2024-04-02 16:00:00,75.0,20.5
2024-04-02 17:00:00,183.1,20.2
2024-04-02 18:00:00,169.5,19.9
2024-04-02 19:00:00,166.2,19.7
2024-04-02 20:00:00,164.8,19.5
2024-04-02 21:00:00,163.1,19.3
2024-04-02 22:00:00,161.5,19.1
2024-04-02 23:00:00,159.9,18.9
2024-04-03 00:00:00,158.2,18.7
2024-04-03 01:00:00,82.0,18.5
